"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"3698","county","Monterey County","walking","","California","United States",100,88.56,93.4,88.27,131.75,203.25,158.51,126.06,105.57,111.19,112.02,137.01,176.95,106.67,110.1,108.01,102.27,101.65,126.49,167.33,90.57,97.88,102.36,112.53,121.07,152.98,186.58,125.51,109.57,97.66,104.08,112.96,190.26,285.08,232.66,161.58,114.74,124.37,122.1,156.52,201.43,133.69,116.28,121.69,118.68,114.56,139.93,195.79,118.73,112.18,125.64,108.74,108.23,136.84,161.76,113.85,95.94,97.9,108.87,103.37,110.26,121.52,74.36,73.98,64.91,53.96,57.32,56.68,46.27,33.94,48.9,45.08,45.97,49.05,50.37,46.49,37.62,51.42,54.51,48,50.48,55.5,43.55,28.29,43.16,50.48,49.05,52.53,59.17,55.87,38.22,49.9,57.01,58.04,52.13,57.82,57.61,52.35,55.29,56.86,58.15,56.37,65.19,69.25,60.18,56.68,60.94,61.25,67.11,71.28,74.72,62.72,71.66,73.15,66.49,74.81,85.66,85.55,72.42,62.65,57.79,79.91,82.3,94.6,108.29,78.04,80.22,88.59,86.58,89.76,117.97,144.22,140.31,127.2,107.36,101.27,104.39,108.5,114.4,94.47,97.1,116.41,113.78,110.66,125.15,162.23,116.59,119.35,129.1,127.11,122.41,150.32,212.49,159.53,130.99,134.56,136.32,143.32,178.89,232.37,160.6,144.93,146.11,146,156.43,192.6,244.3,180.67,154.49,152.42,157.93,169.41,223.77,202.7,153.42,150.39,145.73,147.31,141.58,169.27,221.49,172.87,138.59,138.55,143.16,144.17,169.61,226.75,174.56,148.87,149.45,152.53,152.35,191.59,239.58,188.78,159.29,159.62,158.46,173.71,197.59,250.72,195.29,164.44,153.36,162.54,160.67,205.24,267.23,202.27,159.22,154.11,166.65,178.75,241.52,310.34,231.28,167.43,166.02,148.12,151.73,161.7,172.35,131.88,126.6,122.68,125.53,127.71,157.3,199.26,143.17,129.68,124.39,126.2,134.18,178.35,268.81,282.57,183.3,136.94,135.47,138.77,155.87,189.43,129.63,125.66,125.29,131.86,133.69
"3755","county","Napa County","driving","","California","United States",100,102.77,107.67,101.92,132.16,145.51,116.69,107.52,98.79,108.48,109.11,125.62,126.22,99.39,98.51,100.15,105.47,112.64,125.31,133.29,83.46,99.42,106.05,109.72,115.69,134.08,145.59,112.82,114.22,112.74,112.52,125.59,159.85,175.56,155.47,128.75,121.26,123.82,132.77,164,165.92,129.05,116.66,116.91,117.16,138.67,143.95,167,141.28,112.51,116.81,114.76,123.88,138.94,135.59,109.14,110.83,112.04,110.07,110.8,116.44,99.98,72.66,72.37,64.7,59.82,57.41,52.4,41.86,34.96,43.97,42.82,44.17,46.31,51.05,38.16,32.98,44.96,47.93,48.37,48.15,55.3,37.18,31.11,42.75,49.26,50.12,50.96,56.93,48.16,32.91,48.68,51.2,51.84,52.43,56.85,52.6,42.06,51.66,53.35,54.92,59.91,67.7,59.14,51,58.55,61.54,61.33,65.31,71.88,61.4,55.48,64.35,66.22,65.78,71.83,82.23,73.68,57.78,NA,NA,69.26,71.95,87.03,79.26,61.47,70.63,78.07,83.13,87.6,104.22,97.42,92.02,86.75,91.34,89.27,94.3,104.64,89.71,83.57,91.34,96.42,98.4,102.45,114.31,119.24,105.56,103.85,112.53,113.94,115.14,133.72,145.29,126.78,117.14,122.06,125.17,129.39,150.43,160.72,130.89,125.56,126.69,131.37,134.08,156.08,169.5,141,127.99,154.51,135.25,152.13,171.63,131.73,130.19,131.13,128.32,129.51,134.29,150.11,155.15,129.84,124.5,125.34,129.41,131.81,147.32,149.07,127.5,124.18,124.26,128.96,133.92,156.14,153.52,131,124.54,128.43,132.43,136.21,160.33,161.81,139.68,135.45,132.38,137.18,143.59,163.27,170.64,144.92,137.15,133.16,144.19,145.59,165.86,178.15,137.34,142.23,149.05,174.87,145.13,143.43,127.51,99.2,118.73,114.48,114.67,123.14,141.66,133.34,111.56,119.72,122.63,128.52,134.34,169.65,169.6,146.7,131.69,131.47,123.48,127.21,142.66,133.05,106.19,116.96,118.05,123.91,129.7
"3756","county","Napa County","walking","","California","United States",100,107.04,106.58,94.27,157.64,223.82,158.29,104.12,83.97,101.01,104.62,139.3,159.8,104.42,94.97,96.28,103.22,110.4,135.53,161.46,100.1,91.11,114.12,118.79,120.95,149.25,175.73,107.79,108.54,114.32,105.43,124.82,185.43,228.04,184.27,137.99,115.13,116.48,135.38,190.1,219.75,136.33,112.21,113.37,127.34,125.93,161.71,217.79,179.25,115.53,121.91,116.63,118.14,152.36,176.73,110.4,122.11,110.35,113.22,129.95,126.13,125.88,82.06,77.64,58.49,63.27,57.89,53.72,46.98,43.27,50.3,43.92,50,48.84,65.43,43.27,37.39,48.34,56.73,55.28,56.18,63.87,31.81,33.37,44.77,53.82,71.16,54.47,64.37,60.4,34.52,62.76,60.05,57.89,55.93,70.65,60.5,55.13,59.35,58.89,59.95,58.44,66.98,63.12,55.43,62.76,62.96,66.63,65.03,81.51,63.02,55.18,76.03,71.41,68.14,72.11,82.41,76.28,56.28,57.34,53.67,71.31,73.72,88.69,78.79,63.82,82.86,83.62,92.61,90.5,110.45,109.3,109.85,91.66,83.22,90.4,93.22,105.98,104.37,92.56,100.5,110.7,109.35,112.31,119.3,140.8,114.37,102.06,119.3,118.64,121.61,147.34,177.34,131.16,122.11,126.63,130.5,135.53,177.44,207.74,148.84,138.29,142.86,143.72,141.96,193.62,214.77,163.37,140.85,168.64,161.26,165.53,218.59,174.57,141.56,148.14,134.52,132.41,149.6,176.58,195.43,141.46,146.78,148.34,139.9,148.29,173.27,171.06,145.53,143.62,146.78,128.39,144.07,178.14,190.4,137.79,149.8,138.59,148.89,148.84,182.96,191.91,153.12,142.46,147.49,143.57,163.22,194.37,225.63,162.51,153.27,153.47,158.39,157.49,189.9,192.26,140.4,150.4,149.05,160.4,143.62,163.67,162.11,96.68,129.2,130.8,128.04,140.3,156.13,156.53,116.93,124.82,124.82,137.54,147.84,179.85,216.88,158.39,135.83,128.14,139.15,140.5,149.95,169.55,123.67,133.07,130.55,138.54,150.35
"3769","county","Nevada County","driving","","California","United States",100,88.51,92.4,88.41,165.16,157.65,128.58,189.41,91.23,84.91,95.02,126.33,135.04,196.11,89.55,95.09,87.72,91.66,119.67,130.71,101.94,112.21,87.81,89.19,95.1,122.99,135.85,123.56,93.76,91.89,95.14,104.41,144.43,167.31,155.19,183.77,113.99,113.04,115.28,142.24,143.58,142.62,98,93.36,93.24,99.39,126.91,133.71,222.78,94.98,96.86,93.34,100.06,126.63,120.2,115.72,94.55,94.03,91.33,93.06,117.32,124.11,131.86,138.22,88.14,65.42,71.42,65.85,57.69,49.43,52.27,49.25,57.9,61.19,61.27,49.03,41.38,49.81,56.48,58.55,57.75,61.81,45.7,33,51.04,54.53,57.29,57.67,65.5,59.19,41.2,59.1,61.8,62.03,64.79,66.95,65.48,55.18,60.93,66.17,68.72,74.4,78.07,76.49,65.29,72.53,78.05,75.14,81.9,91.07,83.86,74.84,81.39,81.21,84.26,88.72,99.37,102.46,75.98,NA,NA,88.42,95.76,119,111.46,74.49,82.5,91.21,103.81,122.28,136.52,133.46,123.71,127.89,124.43,130.83,131.89,129.05,106.6,111.11,116.65,117.75,127.41,133.67,148.23,147.24,125.34,131.78,132.92,140.42,148.07,166.13,168.77,156.42,147.16,151.71,158.19,162.03,197.42,197.4,169.35,171.01,173.3,179.38,196.94,218.94,218.09,202.54,174.47,179.23,190.33,218.61,247.85,189.8,253.49,194.78,185.28,183.15,220.11,215.27,227.31,213.29,185.36,174.87,184.45,196.48,226.13,230.39,213.9,188.5,189.53,192.24,199.64,225.38,231.74,230.75,204.25,192.91,200.7,217.79,349.4,240.72,231.06,202.26,199.18,207.51,216.82,249.05,236.74,229.66,192.09,183.69,191.76,199.72,240.3,243.95,238.32,225.57,185.99,183.01,183.78,194.82,177.55,161.11,148.94,149.09,152.76,171.88,195.05,198.82,183.55,151.99,150.39,152.89,168.08,218.61,232.71,222.86,256.99,152.89,156.9,156.96,183.31,175.41,149.97,148.46,144.46,140.6,143.93
"3855","county","Orange County","driving","","California","United States",100,106.72,112.16,113.34,135.6,129.15,96.41,106.98,108.17,111.23,118.36,129.77,127.4,90.81,104.89,110.01,110.36,113.37,128.47,124.9,83.78,101.64,106.4,108.92,115.18,130.48,128.6,89.63,107.35,113.79,117.99,128.26,151.33,131.1,104.38,112.27,112.91,116.62,123.31,139.14,128.28,101.76,110.99,115.8,116.71,119.57,136.18,133.79,93.5,106.14,116.51,113.17,117.08,132.62,127.85,94.5,103.84,102.63,105.91,101.38,103.06,84.73,63.65,75.1,69.14,60.78,55.74,55.11,46.56,35.34,44.77,45.68,44.99,45.75,51.94,43.45,34.68,45.18,45.73,46.62,45.43,52.03,45.7,33.27,39.46,40.97,43.08,41.25,48.99,48.26,30.29,44.68,47.88,50.75,51.3,57.08,50.9,41.69,51.11,51.71,55.2,56.64,64.62,61,48.79,55.26,58.1,58.51,62.08,69.54,64.34,52.26,60.94,64.8,65.47,69.29,80.99,79.7,60.4,NA,NA,71.17,74.65,87.28,85.16,69.05,71.39,77.5,82.18,84.93,97.81,90.48,78.91,75.04,86.41,88.96,89.92,100.07,97.73,76.15,80.28,81.5,88.96,90.62,101.67,98.62,82.57,91.99,98.26,101.34,105.57,117.29,113.31,93.72,100.16,101.76,103.92,106.29,121.94,117.08,84.04,102.15,105.12,107.58,109.42,121.54,117.66,90.23,101.03,105.77,107.9,113.62,114.1,78.84,81.09,99.07,102.66,105.06,108.24,119.29,113.01,93.23,101.34,102.59,104.37,105.78,118.9,113.15,92.4,100.45,103.72,106.2,107.78,120.57,115.01,95.63,102.21,106.41,109.53,113.3,127.75,122.2,98.31,106.45,108.86,111.27,113.2,127.86,123.99,100.79,107.69,111.53,113.3,114.27,131.42,129.21,102.1,105.93,108.49,111.61,113.76,130.37,130.64,103.1,102.96,105.99,109,112.22,128.63,133.79,103.23,103.42,107.01,108.8,114.1,136.36,130.89,109.9,97.04,105.14,107.45,109.74,128.24,126.99,97.27,102.07,106.09,110.31,112.37
"3858","county","Orange County","transit","","California","United States",100,104.64,103.18,103.5,111.25,95.42,77.93,94.98,109.8,109.08,139.89,120.37,91.46,77.93,121.08,120.22,113.88,116.18,117.36,98.2,76.39,113.96,112.09,111.32,113.55,116.88,95.68,72.09,125.62,127.22,125.41,124.27,124.79,95.28,88.13,107.35,126.69,129.93,123.07,127.09,98.75,85.76,126.88,124.44,123.38,120.51,124.38,102.58,77.72,114.96,116.38,118.89,115.51,119.66,98.84,79.36,113.06,96.77,108.51,80.61,77.53,62.23,53.07,59.6,55.12,46.39,38.49,36.86,32.95,27.86,38.47,34.08,33.84,31.53,33.05,26.94,24.58,32.07,31.48,30.54,30.05,31,26.24,22.01,24.14,26.18,27.83,23.6,26.65,25.8,22.32,27.88,28.43,30.8,30.85,29.88,25.79,24.52,31.08,29.56,31.4,31.26,33.22,30.13,28.58,33.19,33.92,33.61,32.95,35.92,33.92,29.24,36.44,36.23,36.63,35.61,40.16,33.74,28.1,32.83,26.91,37.49,37.49,42.02,36.81,34.59,36.4,39.73,42.05,41.32,45.17,40.76,36.66,40.91,47.3,44.93,47.57,47.27,44.73,39.71,46.39,44.1,48.47,48.18,50.73,45.94,45.37,52.47,55.08,57.15,56.21,60.24,52.89,48.87,59.08,59.46,59.49,58.3,63.49,54.6,44.52,60.62,60.53,64.03,61.82,62.98,55.5,49.58,60.05,57.83,58.48,59.01,57.62,42.54,43.67,57.51,58.89,58.82,58.48,63.37,56.5,48.25,58.85,57.61,57.36,55.46,58.4,52.14,46.11,55.34,56.27,56.62,55.98,58.17,50.41,45.4,58.37,56.61,61.82,56.09,60.42,52.63,47.65,59.93,59.9,61.58,60.25,63.44,54.24,50.09,60.01,64.92,60.13,62.06,66.82,58.48,52.58,61.65,61.99,60.37,62.66,67.19,60.57,54.34,59.48,59.38,59.22,59.52,65.04,60.34,51.79,61.75,61.42,62.83,66.83,72.06,62.94,53.2,54.02,65.78,61.07,63.93,64.41,60.82,51.38,63.19,64.45,66.87,69.09
"3860","county","Orange County","walking","","California","United States",100,104.74,115.1,122.04,144.22,168.84,120.47,114.95,108.4,111.56,117.44,135.51,153.93,102.66,108.06,112.22,111.36,111.93,134.58,159.84,103.27,103.3,102.58,108.07,112.8,132.73,156.68,96.45,111.51,117,118.25,131.81,165.94,175.39,138.25,130.19,114.14,117.68,124.74,148.33,155.68,122.26,111.69,113.25,114.14,116.32,141.48,166.74,105.16,108.27,116.91,108.76,110.32,134.79,158.7,114.65,106.3,98.89,108.7,86,99.26,100.36,74.39,72.27,72.67,62.8,56.54,59.76,60,45.62,54.08,52.07,50.88,52.95,58.15,55.31,46.61,54.25,52.89,55.37,53.16,60.94,57.01,40.86,41.9,42.97,51.44,40.68,52.79,61.08,35.19,51.02,57.68,59.55,61.65,64.15,62.13,53.41,60.3,60.03,63.56,65.13,75.67,79.43,60.34,66.06,67.26,67.3,70.72,77.74,77.46,63.63,73.01,75.77,76.65,79.78,95.23,103.38,70.81,68.24,60.54,86.66,90.37,108.02,113.16,89.83,82.87,93.41,99.12,102.29,116.02,119.96,105.39,102.53,102.88,108.32,110.06,119.82,134.07,102.63,98.24,98.57,109.8,106.57,122.71,130,112.22,110.45,119.35,120.22,124.77,140.25,154.66,126.31,121.21,122.22,121.87,124.25,147.68,154.55,103.24,123.11,126.53,128.2,131.51,149.06,158.11,116.66,122.46,126.3,126.92,134.24,150.96,122.42,105.92,120.38,123.74,126.01,133.73,145.99,152.46,122.93,125.58,125.57,124.18,128.31,147.33,151.42,119.13,123.84,125.67,127.49,128.17,144.79,156.66,124.3,124.53,128.39,132.21,135.05,151.7,164.1,127.16,127.84,129.13,131.36,136.13,155.68,170.48,133.57,128.87,134.02,135.66,136.12,157.35,175.49,133.35,127.05,126.4,131.37,133.32,155.81,184.2,136.45,120.23,126.51,130.58,130.84,156.83,184.38,136.43,121.22,125.83,127.07,130.84,160.07,182.27,152.67,124.6,120.39,118.57,123.68,151.06,169.12,124.09,120.15,122.69,127.49,132.3
"3967","county","Placer County","driving","","California","United States",100,100.43,103.66,102.76,138.64,131.5,97.54,136.31,100.19,102.43,103.76,124.44,129.15,107.3,97.84,105.43,100.76,107.45,125.3,130.4,83.93,102.94,102.35,103.59,108.25,131.02,132.3,105.46,105.73,107.34,108.85,115.99,145.01,138.85,117.77,139.8,111.61,113.68,117.41,138.24,146.97,125.57,108.2,109.08,110.3,114.07,135.77,142.6,113.65,107.73,112.19,118.16,113.3,130.33,127.16,103.34,101.53,103.54,102.27,101.71,115.34,98.75,77.09,82.21,79.63,69.07,70.86,63.9,56,45.83,52.99,52.17,54.14,58,63.41,51.14,43.27,56.15,59.37,58.92,59.83,67.63,49.54,37.46,53.49,59.31,59.3,61.36,69.82,63.13,38.82,61.02,62.88,65.53,67.03,74.01,69.65,57.14,66.76,68.89,70.7,74.29,81.97,76.83,64.15,74.35,76.57,76.33,80.54,92.04,83.83,70.98,80.2,83.44,84.72,86.6,101.34,94.87,72.39,NA,NA,86.89,90.86,112.76,106.93,73.35,89.23,100.48,104.82,112.3,132.41,124.57,108.16,106.2,115.58,119.78,120.87,132.01,121.46,106.54,114.26,114.91,118.96,125.19,141.16,140.29,119.29,126.4,128.32,134.14,134.15,150.43,150.64,137.66,133.98,135.23,139.09,143.52,166.77,163.9,129.06,140.22,140.95,144.54,161.76,170.12,168.24,144.73,145.79,146.7,158.14,171.52,175.58,121.68,148.63,149.77,147.93,149.39,153.37,171.9,165.84,145.72,144.81,143.57,148.27,152.45,165.8,162.56,144,146.45,147.39,148.98,154.42,172.4,169,149.69,146.66,145.79,150.88,153.42,178.19,170.97,149.43,146.73,150.05,153.27,157.74,177.94,171.4,151.27,149.24,148.35,147.79,151.22,172.8,166.94,144.9,137.66,140.43,145.22,143.1,163.24,156.14,130.66,129.98,128.97,134.42,137.29,163.53,163.17,139.63,130.39,134.42,136.86,144.42,179.06,171.27,150.09,148.92,133.42,134.76,139.06,157.9,155.58,125.67,129.17,129.64,133.55,138.42
"3968","county","Placer County","walking","","California","United States",100,100.25,104.32,98.17,131.06,158.16,103.65,120.87,97.96,104.46,107.54,126.56,149.9,96.65,106.2,110.12,108.69,120.31,141.61,155.11,85.33,105.84,107.77,109.85,111.39,136.45,160.49,113.67,120.9,112.75,114.2,131.7,160.38,174.24,141.2,140,130.52,127.37,126.53,150.98,184.99,135.91,114.99,118.34,111,117.14,146.55,177.5,114.69,111.64,124.75,119.7,126.22,137.36,149.49,112.25,108.17,110.03,116.39,115.26,131.2,107.95,73.49,87.12,90.42,82.21,93.41,77.88,82.14,72.58,70.21,66.56,68.08,72.61,77.59,60.04,62.17,73.26,82.97,81.84,78.24,87.43,56.51,39.37,67.6,80.01,72.92,76.93,93.73,85.56,58.48,83.41,86.24,83.34,84.22,87.41,96.4,80.6,80.33,91.76,97.26,95.9,102.06,108.65,96.63,99.84,104.32,98.28,97.51,119.24,116.16,96.58,103.65,110.96,112.02,116.71,129.18,126.24,85.28,99.59,81.25,116.26,129.07,155.74,157.73,91.06,120.9,145.12,156.37,159.32,181.23,187.25,158.41,163.3,164.07,164.46,162.24,181.16,177.68,147.84,153.32,164.8,156.6,162.58,192.28,194.43,162.94,173.99,181.5,174.96,182,206.41,201.38,179.35,184.13,193.73,181.53,191.62,234.32,233.05,159.45,182.45,191.4,210.84,207.7,230.31,253.34,193.73,209.24,219.7,214.47,230.56,266.56,197.42,204.91,204.75,215.94,208.76,228.8,259.38,253.88,203.78,209.87,215.37,213.56,217.7,246.19,234.8,204.91,209.51,216.93,216.96,219.4,249.9,247.68,205.37,208.97,209.17,207.79,208.85,242.4,238.96,207.31,202.54,215.44,216.62,220.44,245.21,257.87,205.93,205.55,207.06,216.37,212.97,245.66,225.29,207.45,181.23,193.21,187.82,194.93,227.82,237.63,184.06,174.28,186.53,198.73,201.47,239.08,249.81,189.36,167.96,182.73,190.22,197.49,253.77,246.77,209.78,184.17,168.87,166.36,186.55,237.13,219.95,162.37,182.66,182.09,177.38,198.87
"4080","county","Riverside County","driving","","California","United States",100,102.15,108.61,111.09,138.57,135.93,103.74,109.95,105.64,107.17,112.12,132.4,129.36,95.95,102.42,104.92,104.55,110.32,134.16,125.56,92.77,102.9,105.28,108.39,112.62,133.64,134.15,98.47,106.2,109.76,110.98,124.33,154.66,141.23,114.29,126.94,117.84,119.73,125.47,145.03,139.04,113.96,116.85,117.51,117.79,124.29,143.37,141.26,111.53,112.66,119.31,117.17,124.36,143.56,139.87,109.92,111.52,110.95,109.6,110.16,117.57,98.91,77.5,86.66,80.84,72.62,69.41,68.82,56.45,45.47,56.14,57.36,56.04,56.74,62.07,52.97,43.86,55.53,55.43,56.42,56.39,64.29,54.33,42.6,50.39,48.61,49.37,49.99,58.75,56.63,36.88,54.56,58.01,61.38,62.56,69.34,61.7,52.12,62.57,63.1,64.57,67.09,75.39,68.68,56.97,67.3,69.58,71.33,73.86,84.22,77.78,64.63,75.28,76.23,76.88,79.26,95.39,89.71,70.98,NA,NA,83.88,88.17,102.38,96.92,80.94,88.46,91.91,94.28,99.71,118.89,110.13,93.25,90.37,99.38,102.44,104.07,117.68,114.02,91.11,95.44,97.06,104.47,108.05,122.96,118.03,100.28,108.02,108.46,110.54,114.92,133.16,130.03,109.69,113.97,114.21,115.66,120.71,141.23,135.34,104.13,118.13,116.92,119.41,122.91,142.08,135.96,112,117.18,119.53,122.1,131.67,135.73,97.92,103.56,116.18,114.86,118.45,121.73,137.24,129.72,106.32,115.66,115.11,115.46,118.35,135.01,128.74,107.32,115.8,117.51,119.39,122.36,141.32,134.09,111.9,118.58,119.28,120.57,127.73,147.44,136.42,114.64,122.74,122.54,124.25,128.24,146.43,138.46,120.11,123.89,122.76,124.61,126.71,147.85,138.8,115.83,119.12,117.02,119.12,125.72,147.51,139.5,115.57,115.63,115.95,118.55,127.16,146.77,145.49,116.77,117.39,118.35,119.97,135.57,160.95,148.5,119.09,120.27,119.99,120.44,122.86,146.84,141.88,115.36,118.14,119.59,122.05,126.27
"4081","county","Riverside County","transit","","California","United States",100,98.61,105.45,102.35,105.89,83.23,74.24,85.66,101.86,99.19,97.35,100.98,79.8,66.31,101.22,95.89,102.39,97.94,104.13,78.4,68.05,94.59,95.52,96.62,98.24,99.99,86.6,70.18,95.25,97.46,105.82,108.14,110.52,83.68,75.2,95.6,117.06,116.49,110.4,113.42,82.99,79.56,111.45,105.9,110.9,106.32,104.94,83.96,71.35,97.07,101.45,102.94,101.79,103.74,84.94,65.58,94.79,88.4,88.87,75.71,73.69,59.78,51.65,57.87,50.4,40.68,39.86,36.98,31.58,28.53,33.3,33.32,32.34,29.81,33.13,26.85,27.11,32.9,31.77,30.07,30.62,31.7,26.75,22.39,26.05,24.8,24.31,21.91,24.57,25.58,19.55,27.19,27.25,27.33,26.59,28.34,24,24.14,29.34,27.97,27.1,28.96,29.02,27.11,24.87,30.63,31.21,28.47,32.25,31.65,28.44,27.2,33.97,33.54,34.13,32.61,35.6,33.04,28.24,27.2,24.23,32.47,31.97,36.25,32.24,30.01,34.34,36.74,35.32,36.46,39.64,37.49,34.33,37.19,40.53,39.25,37.72,39.78,36.8,34.76,41.33,36.87,39.7,41.37,40.16,39.43,38.71,43.37,44.39,42.49,44.03,48.43,43.28,42.05,47.86,46.11,44.45,44.81,47.47,44.99,37.89,45.55,44,47.48,49.64,50.08,44.01,41.59,46.86,46.82,47.26,50.69,47.91,34.35,39.56,48.86,43.15,48.41,47.84,50.5,42.74,40.1,47.58,42.68,43.21,43.25,48.38,40.63,38.29,44.05,43.98,42.13,40.89,43.74,41.63,38.42,43.33,43.62,42.55,45.63,45.66,40.78,43.37,44.26,43.58,41.78,43.89,46.63,44.77,39.24,45.87,45.47,45.34,46.91,50.16,44.53,38.97,43.54,48.89,45.1,45.45,48.44,47.73,41.28,43.56,42.64,45.89,45.79,48.29,43.26,42.17,48.27,46.25,46.05,46.63,51.08,46.71,42.03,38.92,46.03,42.95,46.29,49.59,45.05,38.97,45.3,45.33,51.29,54.5
