"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"3846","county","Onondaga County","walking","","New York","United States",100,106.97,95.73,81.2,134.33,115.83,78.05,72.62,75.5,77.89,84.24,116.09,108.78,53.53,69.94,71.32,68.6,80.09,111.11,148.08,64.21,76.38,74.59,74.01,82.56,75.3,106.57,66.05,76.11,81.94,83.6,87.01,111.22,124.81,80.56,82.5,82.92,86.95,91.06,110.42,133.12,109.23,82.86,77.11,83.95,74.94,111.33,125.73,69.45,75.53,79.61,83.32,87.95,107.65,128.94,83.1,94.81,76.26,86.36,83.55,83.33,76.6,51.81,59.63,48.19,52.88,49.42,53.17,41.49,37.21,33.39,35.85,43.07,46.25,50.02,32.7,36.08,38.31,41.75,48.32,42.18,44.37,47.25,36.61,53.22,44.93,46.87,44.1,41.37,40.64,32.54,42.31,45.1,44.17,44.06,53.49,43.54,37.97,53.71,43.27,41.59,54.49,52.77,62.9,31.32,45.22,57.94,62.78,56.71,58.94,62.52,60.08,57.8,57.62,61.87,65.76,66.78,53.13,42.44,53.13,48.77,77.02,79.97,79.12,70.54,74.65,74.41,77.78,95.95,92.78,102.01,83.24,65.94,71.9,83.68,93,87.04,87.26,84.11,66.18,87.84,82.97,85.74,102.97,110.88,116.3,68.01,97.2,95.08,100.07,103.62,118.73,94.25,70.38,104.23,106.48,105.07,108.29,119.71,107.53,72.55,96.63,106.17,119.6,118.4,133.86,106.79,83.26,114.06,111.35,118.33,123.91,108.25,79.41,78.43,110.53,110.75,112.76,113.61,112.94,105.9,77.6,109.93,112.23,111.82,104.04,121.82,115.4,75.32,106.3,114.93,107.11,115.6,135.23,115.73,85.72,103.64,110.15,116.79,118.77,130.06,124.99,94.46,113.9,103.13,118.49,127.96,140.52,123.78,98.86,115.89,115.47,128.57,129.15,152.08,146.82,125.06,150.05,181.54,177.94,197.41,233.97,219.8,155.97,189.45,170.39,164.24,156.64,193.32,157.02,116.67,138.49,145.49,146.62,163.43,187.15,155.61,115.73,111.44,133.39,146.78,150.83,176.28,169.34,92.83,119.56,123.25,125.93,131.05
"3849","county","Ontario County","driving","","New York","United States",100,102.58,106.36,107.3,125.5,117.32,101.53,110.85,100.14,100.32,109.91,139.61,132.84,100.68,96.11,100.36,102.92,106.81,128.69,149.78,89.28,93.63,98.89,99.37,93.52,86.32,137.69,107.26,101.99,103.52,110.2,111.11,140.01,154.1,113.21,119.81,109.23,118.53,120.72,148.23,150.34,113.97,102.62,102.99,110.57,100.85,147.33,157.96,119.42,111.85,108.84,115.32,115.82,137.76,154.56,120.16,111.83,108.77,110.37,112.3,124.29,112.2,77.11,81.97,73.21,73.05,67.94,71.07,61.21,49.3,46.34,50.66,54.89,60.02,63.4,49.26,48.06,51.79,54.62,58.2,59.59,63.1,61.75,49.19,62.56,65.61,62.5,59.58,61.91,64.83,39.06,54.64,65.13,63,62,71.47,74.26,60.76,69.36,65.31,66.19,67.55,80.3,96.86,57.08,68.87,79.19,76.68,77.6,93.79,102.88,86.46,74.45,86.33,88.68,90.33,98.51,93.81,76.27,NA,NA,100.82,101.46,111.52,134.27,92.53,96.08,110.46,125.56,131.11,147.25,136.62,127.26,113.92,125.2,129.41,127.7,136.45,142.68,105.4,123.3,126.56,123.05,143.02,163.77,162.37,129.41,140.85,155.29,146.24,154.62,173.67,174.46,141.08,159.7,159.24,161.36,172.53,199.69,195.2,147.4,165.62,163,169.32,176.24,203.04,194.32,177.02,172.9,177.09,183.88,207.69,212.33,175.7,175.22,180.95,179.51,172.09,184.93,220.35,195.15,180.97,172.17,180.53,183.07,177.15,219.45,228.19,186.03,191.21,194.42,184.26,198.18,238.14,241.66,202.72,188.66,194.33,189.58,208.3,229.23,246.05,186.61,191.66,179.98,202.81,210.36,236.6,248.27,208.52,193.93,199.02,206.83,214.18,250.88,250.4,197.56,192.07,200.52,207.49,212.74,240.7,259.23,197.29,191.32,186.51,192.64,185.91,233.94,217.43,182.06,175.23,179.05,178.25,193.86,241.57,233.44,200.51,165.09,172.12,174.29,174.74,207.15,233.4,149.25,158.51,163.83,170.13,169.82
"3850","county","Orange County","driving","","New York","United States",100,99.47,101.53,100.82,127.34,84.46,99.05,115.58,102.99,101.36,105.82,121.8,111.13,97.43,92.43,94.04,93.83,98.63,121.54,116.59,89.99,93.15,95.89,93.77,95.11,112.61,120.89,95.59,94,97.07,101.86,110.1,137.31,126.79,111.3,122.91,101.54,106.31,108.62,128.55,135.41,109.47,101.27,100.08,102.42,107,131.71,128.56,107.43,102.51,103.81,109.5,111.07,131.74,131.23,109.89,104.14,101.65,100.11,97.05,107.17,98.94,80.02,78.81,70.21,73.77,68.03,71.27,63.79,47.88,43.23,51.18,49.52,56.9,61.61,47.11,39.87,47.56,49.87,53.13,53.43,57.47,54.36,46.35,56.24,55.19,53,51.1,57.91,58.02,39.36,49.67,58.69,60.14,60.52,66.23,56.06,61.3,61.99,56.68,63.47,62.03,66.49,77.36,48.46,61.42,72.3,65.22,63.37,76.25,87.42,78.35,72.01,77.39,75.43,81.31,81.64,82.13,71.46,NA,NA,88.51,90.19,105.2,113.32,90.87,94.29,99.22,102.5,109.02,120.78,101.04,110.54,99.81,111.62,114.53,106.13,116.17,122.89,110.52,105.3,104.47,105.23,113.71,125.86,133.14,123.31,117.95,123.99,122.3,120.98,149.07,153.19,130.51,126.29,130.9,136.67,138.32,161.24,152.44,123.23,136.39,144.34,146.82,151.2,164.98,155.44,146.66,146.55,143.91,147.04,166.16,171.52,145.82,167.68,151.37,145.02,143.45,156.41,150.31,159.9,159.31,146.79,150.77,151.69,159.51,176.42,183.03,163,154.32,153.33,149.96,153.28,183.53,193.14,169.22,151.97,150.3,159.26,159.36,176.79,187.83,150.75,154.43,121.67,169.5,172.48,186.39,194.07,182.6,161.02,160.13,162.55,166.52,189,191.73,162.07,154.32,159.74,159.78,169.05,194.26,192.42,178,154.66,151.66,155.25,150.28,177.81,163.3,191.06,145.48,143.77,139.52,156.01,188.41,194.57,174.7,172.27,140.23,141.26,138.96,167.65,191.33,149.56,135.1,136.51,138.43,144.08
"3861","county","Orange County","walking","","New York","United States",100,102.78,109.61,95.27,127.25,98.68,105.8,106.24,110.19,107.07,110.82,118.38,121.16,96.73,92.1,94.93,98.68,100.29,126.67,119.75,95.76,103.02,88.59,97.46,105.36,108.78,136.13,90.05,82.89,87.27,101.12,107.17,130.91,135.45,118.33,124.38,104.1,102.1,100.2,127.65,144.51,115.94,105.07,94.88,100.49,94.34,128.62,140.03,104.39,99.07,105.41,108.14,106.92,127.65,147.54,111.17,111.75,100.88,96.83,95.37,114.63,106.73,92.98,91.32,77.23,80.25,73.96,87.13,82.35,68.8,56.56,65.04,55.29,77.86,82.79,58.65,54.56,59.39,58.17,70.06,67.87,72.89,71.18,68.65,84.74,75.04,62.9,62.36,64.46,70.6,61.09,47.15,68.65,72.99,66.55,72.6,62.21,75.28,73.53,79.23,69.53,66.75,64.7,97.22,55.49,65.48,88.15,73.82,61.87,77.13,116.77,114.87,77.18,105.27,76.94,107.41,92.15,96.88,100.2,82.16,66.07,106.09,118.53,139.93,147.59,127.5,120.87,127.84,134.57,150.41,147,128.13,146.71,127.74,147.29,145.64,131.98,135.15,159.29,146.76,139.74,123.45,128.33,132.62,151.29,172.01,154.75,152.56,140.18,148.46,136.47,173.77,189.32,168.84,150.46,156.95,173.96,177.77,194.98,194.15,158.31,174.45,184.54,186.01,190.93,208.43,224.33,178.69,177.86,187.08,190.59,201.9,218.43,193.81,200.54,193.86,187.27,180.25,190.1,194.1,194.44,182.3,183.13,194.15,194.15,192.83,208.58,228.82,191.18,181.13,182.55,192.88,183.96,227.89,233.2,198.39,188.79,174.89,191.61,187.91,203.41,248.42,185.86,184.2,146.27,193.13,195.9,211.99,246.86,205.61,191.57,208.73,192.88,211.51,218.67,250.8,188.1,188.15,208.63,195.81,212.87,236.42,266.94,202,197.46,186.1,196.34,175.77,210.63,223.84,215.41,187.08,187.96,190.98,198.24,237.1,256.36,227.6,203.07,163.14,178.55,158.31,202.93,250.02,191.57,158.41,173.62,177.47,181.37
"3864","county","Orleans County","driving","","New York","United States",100,107.5,114.36,104.04,124.39,113.78,95.1,102.42,108.82,104.33,119.38,124.45,136.56,97.23,100.98,99.65,114.3,110.09,129.64,135.58,89.27,107.5,104.56,106.34,106.63,94.12,119.38,101.33,105.19,110.03,105.54,116.72,133.16,146.71,105.54,103.46,116.55,116.09,125.2,134.31,140.54,109.34,114.76,113.55,111.65,87.72,128.26,141.52,108.77,114.82,112.34,118.57,120.13,133.33,148.67,116.84,121.57,106.46,110.5,113.49,133.79,114.53,90.02,99.6,89.91,101.85,87.66,93.54,81.03,63.73,66.67,67.94,69.67,90.66,98.33,95.5,85.76,87.31,92.33,90.48,83.56,97.75,96.71,86.1,83.56,105.42,102.77,90.6,106.81,106.63,63.67,74.68,98.85,104.44,110.73,127.16,127.28,102.65,121.97,102.42,97.35,106.46,139.56,144.87,89.1,109.11,110.78,117.01,113.67,127.97,153.92,129.64,112.28,122.43,125.61,113.73,141.23,126.07,115.57,NA,NA,135.41,141.93,166.84,183.33,143.77,141.93,149.42,181.89,158.94,199.02,186.39,186.04,166.26,180.97,172.9,163.38,175.03,182.06,148.15,156.86,149.94,158.88,208.19,208.54,233.39,180.05,195.79,191.06,171.11,193.08,220.07,220.7,175.09,172.09,185.81,191.06,189.85,235.58,237.54,189.27,178.84,175.37,198.44,209,229.24,244.35,192.39,199.54,214.13,206.17,234.89,250.12,235.35,196.25,210.38,214.07,218.45,208.07,256.52,245.16,206.69,205.88,220.99,218.86,207.84,267.76,295.44,214.36,218.86,227.39,194.87,242.16,274.8,292.68,235.58,215.22,222.72,202.13,219.78,265.22,295.27,206.86,214.01,204.33,222.61,238.64,269.55,298.9,245.33,224.39,231.49,222.38,235.81,269.15,299.02,215.34,201.1,218.28,214.94,229.3,278.72,302.08,222.95,206.52,197.29,201.1,187.08,229.82,237.89,208.71,211.07,210.78,206.81,224.45,253.75,247.92,230.8,171.68,178.49,183.16,204.73,213.73,263.96,159.8,159.34,179.99,180.57,186.39
"3875","county","Oswego County","driving","","New York","United States",100,100.23,99.83,98.97,122.29,105.43,81.03,99.83,100.71,102.64,108.78,130.95,122.62,101.45,105.8,107.36,107.86,118.57,141.13,139.6,95.36,109.16,108.41,107.18,100.85,94.41,125.46,98.66,109.84,109.58,112.78,116.53,145.31,141.5,113.21,123.15,114.17,118.49,118.54,149.15,139.2,112.55,111.18,112.54,118.62,93.13,131.56,137.68,113.32,115.74,116.24,118.58,125.6,146.67,153.56,123.75,123.25,117.62,123.25,123.11,141.92,120.52,85.3,98.01,86.3,84.67,81.88,88.59,73.48,60.69,54.5,66.04,65.69,73.53,80.12,67.68,55.86,67.22,72,74.7,74.31,77.37,77.17,66.23,79.12,79.87,71.64,75.54,73.33,76.21,49.1,70.5,76.32,80.85,81.79,97.92,93.12,71.15,90.55,83.65,84.18,95.42,105.58,120.55,76.03,94.06,101.83,97.38,94.89,120.49,123.42,108.9,97.35,111.97,113.7,117.43,126.02,111.24,89.47,NA,NA,125.93,128.46,149.09,159.34,123.02,128.16,140.33,146.01,152.69,179.75,169.51,156.44,139.96,158.44,153.97,141.45,158.02,148.87,127.39,138.64,139.51,142.8,158.19,182,179.75,158.11,158.83,167.54,157.84,162.91,198.12,187.13,165.75,166.56,180.02,185.35,180.97,212.62,208.46,166.59,172.58,182.15,189.03,190.23,218.29,193.35,177.74,186.29,188.91,193.03,213.43,228.27,203.67,208.09,200.1,197.51,195.97,204.21,226.23,213.84,189.85,180.44,186.9,195.58,183.67,239.18,256.88,203.46,196.32,196.59,190.52,206.22,249.92,258.38,220.69,198.32,195.9,189.34,210.11,235.51,262.4,198.37,197.08,173.53,192.3,206.84,237.95,248.2,208.91,197.24,199.81,205.48,211.28,264.71,278.27,244.11,216.59,210.07,217.49,230.67,275.54,282.27,239.2,213.72,204.54,203.42,195.38,248.06,214.31,203.19,192.57,194.21,187.86,218.36,269.07,260.82,231.08,191.81,190.43,198.77,195.24,234.89,257.09,172.13,182.7,184.27,184.23,188.53
"3879","county","Otsego County","driving","","New York","United States",100,122.49,113.66,108.7,138.64,108.85,96.76,118.8,118.37,114.89,116.1,139.3,119.51,93.33,90.42,96.74,96.16,93.01,128.71,135.12,93.48,94.63,94.65,95.47,92.49,100.24,126.68,109.11,94.8,95.81,97.95,106.07,144.94,163.57,129.87,124.95,114.5,122.99,124.5,154.5,151.93,123.76,105.42,107.19,102.55,100.41,137,146.23,115.48,104.81,107.08,111.18,118.26,149.47,119.88,99.31,90.05,92.36,86.47,84.14,97.5,82.39,67.62,68.23,63.82,65.66,67.82,69.22,67.71,54.65,50.66,52.1,53.16,61.08,59.75,56.01,45.93,47.81,48.78,49.86,54.85,56.68,54.76,43.43,55.36,56.66,52.73,50.98,54.74,54.59,40.28,50.25,58.75,60.54,59.55,61.39,53.68,63.5,60.28,55.77,59.14,61.62,67.65,74.68,52.3,62.55,66.11,66.39,70.8,80.49,85.04,77.57,67.56,77.7,70.95,83.21,82,81.2,67.99,NA,NA,89.73,86.03,98.1,112.37,89.77,93.01,96.01,99.87,105.81,120.16,119.32,113.3,102.29,105.07,105.4,104.75,105.83,118.67,92.92,100.73,100.32,99.14,107.32,121.54,131.1,107.81,107.53,107.17,111.44,118.3,140.73,134.69,120.09,112.58,127.41,131.64,127.33,146.73,153.4,121.39,125.88,131.12,128.21,135.4,158.47,147.85,131.41,133.24,136.93,149.56,166,175.44,157.16,165.4,152.67,144.85,144.14,151.03,159.44,164.28,148.44,139.37,146.13,160.46,145.2,169.65,186.34,173.49,144.42,155.95,144.53,160.91,186.53,197.06,167.43,152.82,146.43,155.08,160.57,183.49,199.85,160.76,159.62,136.5,159.51,172.01,188.11,215,191.26,166.95,170.99,175.85,176.28,198.7,229.96,207.4,195.83,208.42,213.64,236.84,269.52,288.63,232.16,211.29,196.18,197.84,190.78,232.61,227.24,204.04,173.3,168.34,163.48,185.28,239.28,240.32,212.3,176.62,154.93,161.6,149.26,179.67,206.58,150.79,139.84,141.31,140.21,145.39
"4030","county","Putnam County","driving","","New York","United States",100,101.93,106.8,105.28,130.2,92.02,98.77,114.39,100.97,102.63,101.74,118.59,118.97,97.44,91.28,96.06,95.41,104.84,120.46,120.88,87.18,93.56,97.77,96.18,97.7,121.82,121.05,100.01,95.28,101.69,99.37,104.59,133.58,125.86,107.59,117.28,105.3,105.63,107.69,126.95,128.89,103.07,97.76,101.59,101.38,103.44,131.45,128.1,103.19,96.65,109.06,103.46,108.34,127.13,122.86,106.81,107.78,102.21,97.34,95.41,105.86,102.97,78.03,79.25,68.56,73,63.08,72.71,68.67,52.09,42.71,54.5,49.24,59.31,62.43,48.25,34.83,50.06,50.86,54.77,54.28,57.36,55.81,46.35,55.76,58.36,51.13,52.5,61.48,70.3,42.83,57.36,76.09,69.85,65.43,72.13,57.89,69.53,61.31,58.01,69.95,66.47,69.6,91.9,48.87,63.91,74.82,67.49,65.08,78.66,98.86,89,74.9,80.71,74.26,84.76,85.48,87.43,79.24,NA,NA,96.18,97.08,106.89,124.12,100.83,97.63,103.47,111.99,111.79,126.74,100.31,119.6,107.73,117.77,124.82,109.37,123.76,135.25,122.67,113.51,112,120.54,130.06,137.86,140.69,127.54,125.39,134.35,139.24,119.58,158.46,155.83,133.99,132.56,137.77,146.6,143.43,164.65,157.53,127.56,143.6,150.26,146.91,158.23,182.79,153.11,136.54,147.49,142.3,151.8,173.25,159.24,140.57,147.37,146.73,144.33,139.61,159.97,149.48,155.24,160.38,146.84,154.26,154.89,160.42,167.76,185.81,160.36,149.97,155.41,147.03,152.91,177.66,186.63,160.11,157.29,151.36,154.84,157.91,177.56,184.5,136.55,151.09,121.95,135.54,158.3,187.19,213.77,173.6,162.73,166.77,160.09,160.22,188,189.05,146.6,150.69,154.84,156.16,166.89,192.68,186.19,160.86,150.31,153.87,151.2,147.44,182.29,144.76,161.45,139.34,141.25,135.76,151.77,186.2,189.59,161.3,147.22,147.9,137.22,134.35,166.91,181.58,141.43,133.67,136.41,137.63,137.52
"4033","county","Queens County","driving","","New York","United States",100,100.56,103.52,106.45,121.1,96.59,92.21,96.4,101.34,101.02,105.1,119.35,108.11,90.84,96.54,95.94,98.13,103.5,114.68,110.31,87.71,97.57,96.87,98.41,104.84,115.53,113.27,92.56,102.85,102.38,103.27,114.6,134.1,115.43,97.77,101.85,104.02,105.73,107.05,118.06,118.06,95.76,101.62,105.13,104.86,110.15,126.23,121.44,97.18,103.05,105.1,106.67,110.04,123.14,120.11,95.13,104.75,99.45,99.75,96.07,105.21,91.29,69.89,74.57,68.32,64.93,59.81,62.12,50.77,36.18,38.62,42.97,40.01,42.94,46.52,36.6,31.19,39.68,40.01,40.21,40,42.8,39.29,33.49,41.63,40.88,40.36,39.34,44,41.63,33.1,37.85,44.65,45.63,45.7,49.27,44.56,42.09,48.05,44.23,47.88,47.8,49.89,54.03,37.77,47.41,54.2,50.1,50.8,59.03,63.17,53.33,56.69,60.39,55.46,60.47,60.37,61.63,57.11,NA,NA,64.11,66.72,79.42,77.05,62.09,68.07,70.3,73.51,76.13,84.28,69.25,72.69,69.98,79.33,82.63,78.2,86.27,91,75.07,76.49,72.79,73.09,83.03,85.56,91.59,82.11,88.99,94.82,92.82,87.82,113.19,108.04,88.23,94.42,99.15,98.49,101.56,121.85,116.81,93.95,106.4,110.37,109.73,111.7,129.52,113.77,99.02,111.17,110.5,112.74,134.2,118.66,109.83,97.79,108.21,110.84,114.7,124.99,113.35,118.82,118.51,113.88,121.76,120.37,123.23,132.75,139.48,113.97,115.6,119.76,117.41,120.71,131.3,140.5,116.32,123.29,122.62,128.43,127.68,134.47,143.51,106.22,124.2,105.78,138.53,133.51,141.58,139.14,122.34,127.14,129.58,126.37,126.34,148.74,144.04,100.58,124.26,129.77,122,135.19,149.52,148.16,114.27,122.8,122.79,126.15,125.15,141.79,120.07,122.92,117.06,120.28,119.8,129.3,155.59,142.58,121.98,109.24,122.68,125,123.05,148.42,141.7,108.17,118.92,121.61,120.1,126.69
"4034","county","Queens County","transit","","New York","United States",100,93.19,94.59,94.28,100.23,90.1,83.42,88.65,100.83,102.47,101.47,109.49,96.6,84.96,97.77,92.58,90.79,93.94,101.27,99.5,80.65,91.67,90.68,90.73,93.23,100.88,104.3,83.77,92.17,93.13,93.97,99.26,106.81,101.65,87.16,103.31,102.06,102.69,103.68,106.23,104.03,80.92,91.83,91.45,91.09,93.5,104.49,102.07,82.67,91.64,91.09,96.03,94.55,99.84,103.68,81.14,92.65,84.1,82.76,72.61,71.69,62.8,47.13,45.61,37.76,34.38,33.01,30.15,22.68,18.46,18.88,19.93,18.65,19.02,19.15,15.37,14.57,18.17,16.96,16.96,15.9,15.72,14.48,13.65,16.1,15.28,15.27,14.58,14.68,13.88,12.79,14.67,16.31,15.23,14.94,15.31,14.01,14.17,16.78,15.34,16.13,16.36,16.2,15.88,14.08,18.07,18.9,17.91,17.65,19.25,18.9,17.7,20.93,21.42,20.32,20.78,18.71,17.62,16.51,18.59,15.77,21.37,21.63,23.53,22.36,20.61,24.63,24.3,24.13,24.94,25.28,21.25,22.36,24.52,28.77,28.22,26.78,28.57,29.49,26.49,29.57,28.45,27.86,30.52,28.64,31.54,30.85,36.6,37.66,36.19,33.44,39.56,37.62,34.78,39.22,40.07,39.34,39.42,43.88,40.32,35.16,46.07,47,45.96,46.65,49.37,42.9,41.61,49.71,47.8,48.24,54.09,45.29,44.71,42.99,49.94,51.94,51.4,54.93,42.75,48.41,51.5,54.12,56.99,55.46,54.27,54.14,58.47,51.8,56.02,57.98,52.81,54.07,54.7,60.26,53.25,59.71,59.21,60.46,58.82,57.1,60.34,49.08,60.85,55.17,66.12,61.77,60.53,60.95,56.76,64.57,62.77,58.9,59.17,65.91,64.44,46.61,64.33,67.01,62,68.26,67.85,64.99,57.28,65.06,64.64,65.95,61.42,64.5,54.16,57.37,59.26,58.32,58.73,60.69,67.07,61.7,52.77,56.21,62.19,61.1,56.61,65.02,62.85,51.71,60.66,57.78,58.66,59.75
"4035","county","Queens County","walking","","New York","United States",100,94.07,101.07,95.53,103.78,92.61,91.91,89.41,95.27,99.23,100.51,118.07,106.33,91.1,93.61,88.84,90.62,93.39,111.29,117.09,88.84,96.21,94.07,93.34,91.99,101.46,118.65,91.04,88.76,94.12,98.94,98.98,115.92,113.42,97.25,105.37,102.32,103.63,101.77,113.64,126.73,94.7,97.35,94.06,97.04,93.32,115.62,118.65,93.27,99.37,94.85,104.18,103.49,106.04,127.44,98.73,108.25,98.73,96.99,88.86,100.81,99.48,74.65,69.62,63.82,63.12,55.59,63.26,52.98,38.23,31.72,43.61,35.03,42.88,45.23,32.77,29.59,38.42,37.93,39.02,37.85,38.02,39.92,34.61,42.49,41.1,39.23,33.79,38.35,40.78,31.48,30.85,43.12,41.62,40.3,42.29,39.19,40.11,45.6,36.91,41.68,40.79,39.73,51.49,30.08,40.68,49.93,43.55,40.85,51.71,64.83,55.73,54.24,56.73,46.7,59.02,51.07,55.07,54.46,46.51,40.87,61.15,64.4,76.21,76.82,63.08,66.18,65.84,69.57,72.31,78.25,60.53,70.03,70.74,79.19,77.7,73.02,80.5,91.31,73.59,74.4,69.19,66.64,77.55,76.42,86.55,78.24,83.56,86.23,85.22,76.45,103.17,101.34,82.38,85.55,93.44,88.7,90.12,109.96,105.16,81.78,97.64,101.93,96.92,99.77,114.91,102.39,88.49,100.34,98.41,97.81,114.18,103.27,107.76,89.45,95.12,107.68,102.16,114.25,90.44,114.95,104.75,105.78,111.34,111.64,115.2,124.45,132.92,101.85,102.4,108.9,95.59,105.94,115.15,131.98,101.98,108.15,108.16,111.14,110.98,118.05,130.96,94.94,111.55,90.84,121.76,116.03,122.47,134.18,111.39,114.48,117.06,105.67,108.79,131.25,133.83,85.69,113.85,118.74,110.54,122.6,131.31,134.71,105.36,112.26,111.03,113.61,106.87,122.77,114.46,110.16,107.8,111.9,112.33,113.19,136.85,134.15,112.06,103.19,111.55,111.41,103.18,130.12,132.15,100.75,110.28,108.79,107.25,111.22
